Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ03,OUT049,901.7442758656194
FDU35,OUT017,1386.9554706253646
DRL01,OUT018,2804.724853088839
FDE59,OUT045,715.1450001896108
FDI60,OUT035,1130.0590864888702
DRH39,OUT035,1176.9888936132077
FDK36,OUT049,878.0232601514933
FDN52,OUT045,1285.5129170808873
FDU12,OUT017,4547.342961972697
NCT05,OUT027,5977.468408374768
FDS37,OUT027,2852.053068087433
FDK24,OUT017,803.8839024778091
DRF36,OUT013,2818.512844156075
FDN46,OUT010,207.94332619353628
NCN06,OUT045,2345.465741387542
FDD59,OUT035,1311.956609754558
FDM14,OUT045,1590.1569214262115
FDO10,OUT018,815.3375394167787
FDU35,OUT013,1421.0631619033013
NCA30,OUT018,2393.040263591946
NCO41,OUT049,1508.480952984712
FDI24,OUT046,2681.8306709217736
FDZ16,OUT046,2841.7681292517364
FDV47,OUT046,1239.878651314697
FDV16,OUT045,747.9501740756742
FDZ22,OUT035,1280.0261627003415
FDO20,OUT010,805.3759101829968
FDW38,OUT013,941.5179694565361
FDW52,OUT045,2598.859076824979
FDT43,OUT019,100.10635507787039
NCS29,OUT045,4383.417254678581
NCC31,OUT017,2294.211952104396
FDA21,OUT017,2919.181866388808
FDQ55,OUT046,1762.8990270487745
NCE54,OUT049,1215.7628173774735
FDD45,OUT017,1343.1601474905174
NCP17,OUT017,1050.7133903574504
FDR47,OUT035,3030.146890206185
DRM35,OUT013,2529.9941055423737
FDR47,OUT019,459.25159620864594
FDX19,OUT010,692.3547576616863
FDV22,OUT027,3641.8460821498456
FDQ46,OUT027,2728.1874889487635
DRO47,OUT045,1558.823374071066
FDB44,OUT010,584.3734226288427
FDN02,OUT010,548.2166120958319
FDW10,OUT045,2623.656440847136
FDJ41,OUT019,793.6362894656608
FDM50,OUT046,1021.9326776786961
FDW10,OUT035,2682.632404286182
FDY48,OUT049,1509.892470057676
NCE30,OUT027,4893.103554064685
FDO04,OUT045,919.4747590221536
FDQ26,OUT010,101.85676043296745
NCX29,OUT018,1858.1427749402276
FDE39,OUT046,1744.1606125359895
NCR54,OUT027,4486.603704338944
NCP55,OUT027,1748.8070821900283
FDX22,OUT017,3446.9439724647245
FDI05,OUT035,1203.8111680571874
FDC51,OUT027,3048.5280781886686
FDC10,OUT013,1728.5935224409884
FDJ46,OUT045,2699.5690907929993
FDV10,OUT010,85.74663133057939
FDX12,OUT027,5876.78820714183
FDL43,OUT019,141.23104225605806
DRB13,OUT046,2606.587640749288
FDF59,OUT027,3099.7680088464763
FDT35,OUT049,2517.3895632909866
NCJ19,OUT035,983.9149207002735
FDT35,OUT018,2116.055924613321
FDI48,OUT046,923.8432810724154
DRC24,OUT019,342.90348877879677
NCZ05,OUT017,1482.3906396325604
FDJ57,OUT049,2955.908866868517
FDX11,OUT017,2839.7522496963684
FDE09,OUT035,1686.393329758037
NCK06,OUT049,1787.9871234930627
DRE37,OUT017,2779.1620228102324
FDV56,OUT046,1602.7510379520302
FDY43,OUT017,2515.990701360424
FDV35,OUT013,2229.614937968291
FDF05,OUT019,783.8256468990343
FDA36,OUT035,2816.855211090379
FDS13,OUT027,6317.246117038592
FDU47,OUT013,2062.584119962238
FDI36,OUT010,529.1391077737743
FDH48,OUT046,1298.8963492607488
FDZ14,OUT013,1759.288928489828
FDS46,OUT013,1753.135596874287
FDE21,OUT017,1707.1698436381364
FDA26,OUT049,3652.327356619638
FDV12,OUT046,1484.1223375350537
FDL46,OUT019,218.18837037215215
FDN57,OUT013,2109.558922837122
NCJ18,OUT017,1630.0350972205833
FDO36,OUT045,2743.7612833915487
FDX55,OUT018,2975.0780563464423
FDT25,OUT019,237.03993067272668
FDD16,OUT049,1128.7313701148844
NCX18,OUT013,2979.968196458262
NCG55,OUT018,1448.4818518274476
NCV18,OUT049,1260.5755341885224
NCS18,OUT035,1644.1049463375516
FDC37,OUT045,1555.6412764035936
FDE47,OUT046,1830.5398773927398
DRG49,OUT019,655.5173975567852
FDC39,OUT049,3327.689236099162
FDH24,OUT019,356.1484054833907
FDV39,OUT027,4554.426882064726
NCL17,OUT045,2071.072424880493
NCY53,OUT035,1682.6858780933692
FDH52,OUT013,1025.9838316594257
NCD19,OUT018,833.7183858566228
FDI44,OUT046,1152.1716088713501
DRD49,OUT027,4720.660391121545
FDN08,OUT035,1830.670026808672
FDO20,OUT027,5952.837822589751
FDY02,OUT046,4330.099089236587
FDX23,OUT045,1342.0552273332553
FDX01,OUT017,1670.1192753680157
FDH20,OUT027,2454.6606198749023
NCX41,OUT017,3359.2071836293744
FDD21,OUT027,2835.5471828177483
DRH11,OUT019,110.94876316125624
DRE60,OUT018,2826.141281170561
FDB10,OUT013,3881.955385192143
FDH38,OUT013,1667.7606859241423
NCL07,OUT018,699.4497568949653
FDD48,OUT046,1686.6646850760112
NCT54,OUT027,2313.3128257087915
FDF32,OUT027,4804.430757060726
DRH51,OUT045,1269.8881251840892
DRG03,OUT035,2398.3766543478378
NCY42,OUT019,326.9165548899555
FDH32,OUT017,1363.8017497758565
NCJ06,OUT027,2899.699072522835
FDH47,OUT027,2442.6713418373315
FDZ08,OUT018,1071.7065227427902
FDK16,OUT017,1356.8177386707973
DRG01,OUT018,987.5676267804682
NCM53,OUT027,2585.1119665878364
NCB07,OUT035,3015.723497269845
NCZ06,OUT035,3991.6504553066698
FDU48,OUT049,1909.1160993552035
NCB55,OUT027,1732.3926487822368
FDP15,OUT013,4327.336770313479
FDF17,OUT046,3020.171090849857
NCN06,OUT049,2445.347969533405
DRM48,OUT018,677.970329260914
FDH10,OUT046,2861.33365230621
FDC60,OUT018,1165.9704166934578
FDE35,OUT018,861.6174983389847
DRI23,OUT013,2221.6588324545237
NCR38,OUT013,3922.0005059495634
FDP04,OUT035,1067.4529879822876
NCW17,OUT045,1953.8758993712795
FDX34,OUT017,1731.0273781066105
NCK53,OUT045,1456.7113138527884
NCO54,OUT010,122.18451645512555
NCH55,OUT046,1875.0671721565536
FDT44,OUT027,2850.6946778481765
DRG49,OUT046,3507.0984750840807
FDX46,OUT010,100.60079472409842
DRG36,OUT049,2468.6986575906617
FDU37,OUT049,1251.4423451042426
FDK10,OUT049,2871.904964827197
DRF37,OUT027,5422.440810312676
FDC44,OUT035,1616.4842174365021
FDP15,OUT046,4214.308105253127
FDZ27,OUT027,1598.7950563685283
FDY22,OUT019,308.5100386029912
DRG51,OUT035,2608.3138067347336
FDN58,OUT045,4029.045862867592
FDW01,OUT049,2344.120917429615
FDX24,OUT018,1167.6702723983633
FDO51,OUT017,829.3562443371497
FDJ52,OUT027,3806.5210112274763
NCY06,OUT010,269.11022042057726
FDE20,OUT018,2105.365677838666
FDT23,OUT010,140.43564920576767
FDQ51,OUT046,926.9131288373918
FDE35,OUT046,1051.4694019392648
FDB46,OUT013,3324.0251736679056
NCG19,OUT035,3475.8312108121186
NCL06,OUT018,3666.2357754648074
FDT36,OUT019,74.46033528598511
FDC56,OUT049,1767.6157405232275
FDJ26,OUT049,3512.725852941967
FDZ59,OUT017,2567.5545746212642
FDV11,OUT027,4230.087465247208
FDR13,OUT010,232.51083421064638
FDI15,OUT018,3766.6413675875806
FDF47,OUT018,2957.2907635945394
NCB54,OUT019,261.0022295546392
NCK19,OUT027,4433.95738147327
FDX16,OUT017,2232.9383674976348
FDL50,OUT045,1922.1298650790168
NCE31,OUT035,759.1534910654352
DRJ01,OUT049,2260.034406991152
FDE22,OUT013,2404.342040867115
FDY20,OUT019,170.01604153495225
NCO14,OUT045,839.1307647315026
NCR50,OUT017,2260.663308564125
DRM47,OUT017,2837.850861604246
FDO27,OUT010,205.04479542569138
FDJ20,OUT027,3027.8760055694024
NCX17,OUT013,3484.1672274698244
FDG59,OUT049,744.7044948441606
FDD52,OUT045,1548.963319319077
FDO48,OUT017,3727.1349078656
FDC59,OUT019,123.22698512865414
FDS15,OUT018,1379.2482462025746
FDB47,OUT035,3416.733666262641
FDV14,OUT019,155.55956439927405
FDB27,OUT013,3017.4554058506296
FDA35,OUT035,1931.4975717604016
FDN51,OUT018,3617.300903279175
FDO39,OUT019,428.59338968149547
FDB28,OUT049,3107.926375079414
DRJ25,OUT046,827.2274807685538
FDH46,OUT027,2545.9262979806617
FDI10,OUT045,2718.298694343971
FDU21,OUT018,633.4235014682004
FDD09,OUT049,2837.3835964604054
FDD10,OUT046,2672.255986654796
FDN31,OUT010,478.4342773152298
FDA46,OUT018,2644.4727682145667
FDM56,OUT046,1562.3195090391478
FDF11,OUT010,784.7284577465203
FDS32,OUT018,1720.5718878879643
NCM06,OUT013,2167.145626430753
FDZ26,OUT045,3997.689270554928
FDO01,OUT013,1857.4177921992427
FDJ46,OUT049,2741.4653108457305
FDG26,OUT019,748.8702974308184
FDZ38,OUT035,2715.8071315016327
NCO55,OUT013,1506.857989313318
FDT60,OUT035,1859.459800394314
FDW37,OUT049,1323.3543087663418
NCK42,OUT018,2854.9018883911126
FDA45,OUT046,2451.7898358293223
FDW55,OUT018,3589.474114729581
FDY44,OUT017,3195.8061664304932
FDQ31,OUT017,1307.2922161272188
FDM09,OUT049,2684.400777157737
FDH12,OUT018,1336.6866508624862
NCQ43,OUT035,1633.9098119330988
FDT33,OUT035,2687.9711333112355
NCT41,OUT018,1917.7950896759796
DRJ25,OUT010,108.48911806688314
NCQ41,OUT046,3049.602400304125
NCN17,OUT049,1526.8596778164826
DRO35,OUT027,2541.6499042908717
FDU27,OUT018,729.4929700469476
FDY43,OUT027,4064.5192796316223
FDG46,OUT035,1828.5883364909473
DRL49,OUT018,1751.5542488326075
NCB55,OUT049,971.0297176848602
FDK28,OUT049,4346.189601563549
FDO49,OUT045,886.0166463280347
FDT03,OUT013,2695.404239262596
FDW33,OUT027,2598.476419287025
FDR02,OUT035,1677.2503093357689
FDF50,OUT013,2957.2106446594635
FDA40,OUT018,1120.8956571449266
NCT53,OUT018,2100.298047856284
FDY60,OUT035,2264.0201745457066
FDP44,OUT027,2585.5483105197754
NCQ50,OUT045,3441.563557138525
NCC30,OUT017,2752.4396045391068
FDQ60,OUT018,1540.9623906201
FDG41,OUT046,1641.009464227822
FDQ03,OUT046,3862.252681320174
FDM03,OUT045,1523.2400724677034
FDZ51,OUT018,1194.2380417607308
DRF51,OUT035,777.6875596192655
FDF39,OUT017,4547.865310249957
FDW52,OUT035,2631.419512139306
FDY22,OUT049,2193.4760276328398
FDG14,OUT013,2214.931009351486
FDA57,OUT017,748.8885008830673
FDL45,OUT019,248.41019763154276
FDX28,OUT046,1424.833229463858
NCQ54,OUT013,2527.6157890009786
FDH40,OUT045,1236.85287854306
FDU52,OUT035,2405.5196044441414
FDT60,OUT010,233.28361533953736
FDK08,OUT045,1483.602830926063
FDN04,OUT049,2849.3027444276477
FDE50,OUT013,2805.3467031408845
FDI16,OUT049,900.9606413402943
FDM50,OUT049,1008.7947903423715
NCV30,OUT049,1040.1646121612887
FDT44,OUT013,1684.314186317139
FDY60,OUT013,2143.394034346377
FDT56,OUT017,965.5174914985013
FDV58,OUT018,2487.184462795425
FDU04,OUT013,1741.185881645227
NCN05,OUT027,4269.542793245296
FDI53,OUT018,2095.8767024401204
FDD34,OUT046,2482.5015920426613
FDW47,OUT027,3007.4863593931073
FDT51,OUT027,2697.0791338290696
FDO27,OUT013,1376.5695223593461
NCQ18,OUT018,1275.4625017551712
NCW05,OUT013,1516.094443494891
FDI15,OUT010,838.1368705505914
NCH43,OUT010,595.0712867438563
FDT40,OUT049,1836.1019398921667
NCG19,OUT017,3492.5748181254166
NCM30,OUT035,841.5235832956424
FDB38,OUT017,2398.0251730698615
FDB22,OUT046,2261.533517611574
FDC58,OUT046,845.0682823533753
NCI29,OUT013,2024.74479853516
FDA23,OUT010,170.10802195036567
DRG48,OUT013,1993.1177583234332
FDV21,OUT013,1797.0730563461864
NCG18,OUT019,204.74392406395444
FDG40,OUT045,697.7692801996932
FDU24,OUT018,1232.1004348706779
FDA22,OUT049,2534.881511465773
FDY35,OUT046,894.6402566492677
FDJ15,OUT045,2961.0143492421375
NCW18,OUT018,3267.639403250137
FDK56,OUT018,2529.753326805111
FDF44,OUT046,1995.6243226437948
FDP51,OUT049,1788.4376001237697
FDU22,OUT027,2849.1604114482902
FDM28,OUT017,2762.4758942392423
NCL42,OUT046,3820.055907446389
FDJ15,OUT019,473.3533691709411
FDI32,OUT018,1393.4772666944311
DRL11,OUT046,2204.5814636039795
DRO59,OUT018,990.8656113541358
FDA07,OUT019,258.952913583696
NCO53,OUT013,2581.9473418966572
FDO21,OUT045,3781.0942858134035
FDW39,OUT045,2809.756700306344
NCV17,OUT013,1907.3354930329615
FDE22,OUT046,2400.41010437308
NCB06,OUT018,2005.811516497157
DRF48,OUT017,2664.5703989548383
FDB05,OUT013,3929.481397932958
FDP28,OUT027,6307.82318727961
FDP23,OUT046,3495.9510723609314
NCS41,OUT018,2406.2350396520264
FDS40,OUT018,642.6377246543084
FDA16,OUT017,3513.9120446231527
FDN20,OUT035,2544.9318938659653
FDF04,OUT027,6158.400254342857
DRG36,OUT018,2083.423443243712
FDW16,OUT018,1154.6357631397902
FDU09,OUT017,938.5776651702738
FDW01,OUT046,2299.0509201642335
FDB15,OUT045,4467.320757756375
NCJ17,OUT049,1279.6031473592302
NCT18,OUT018,2411.3961298758395
FDG16,OUT018,2942.8854880359027
FDP27,OUT017,2920.735327668289
FDQ44,OUT027,2941.4681168546044
FDL50,OUT027,3064.706554818877
FDW57,OUT027,4236.937044072648
FDS34,OUT013,1636.651929909863
NCV30,OUT035,1041.5088560073366
FDD26,OUT018,2482.4284469419613
FDA03,OUT045,2238.3818541153987
FDS27,OUT018,2579.247879087438
FDM12,OUT013,2866.1927834064127
NCV42,OUT027,2688.424443060829
NCS41,OUT046,2768.40506430092
FDN56,OUT018,1828.502462962461
DRK59,OUT046,3349.3059382249858
NCG18,OUT046,1557.0440176369862
NCN26,OUT017,1719.8938102249601
FDI60,OUT027,1861.7881766997623
NCI43,OUT049,937.9109107123525
NCL17,OUT049,2129.5450934409537
FDQ19,OUT019,716.9075843475425
FDY43,OUT049,2553.491916999948
FDR36,OUT049,842.6036542491106
FDJ58,OUT049,2656.418269612354
DRY23,OUT045,814.6260411984186
FDK26,OUT027,4518.76227185275
DRH03,OUT045,1375.9121479043574
FDC10,OUT010,242.1425920713402
FDD23,OUT013,2855.5927326693777
FDP32,OUT045,1811.7752812979195
FDO31,OUT035,1332.2390437904376
FDQ57,OUT013,2109.854272702827
FDX32,OUT027,3441.752843305625
FDC39,OUT027,4877.223514000245
FDU55,OUT046,4339.6080419000655
FDL45,OUT013,1813.6302628188635
DRK37,OUT049,2756.4564866575492
FDK22,OUT013,3434.9199384826466
DRG37,OUT027,3241.2098508961844
FDK22,OUT017,3471.6907294824196
DRH36,OUT018,957.2570206866118
DRC36,OUT018,2091.837287077134
DRE03,OUT027,1556.4661083611036
FDF34,OUT046,3135.4749700982256
FDZ22,OUT046,1260.8124518827144
FDC44,OUT010,231.8249173553715
FDN31,OUT027,4531.430809775988
FDO03,OUT017,3897.147037123009
FDA01,OUT049,995.3407589295082
NCH42,OUT049,3747.08703631836
FDF46,OUT018,1474.2843805069704
DRL35,OUT046,822.0575679813109
FDW46,OUT049,1041.2585819122926
FDB58,OUT046,2162.0099787343393
FDD47,OUT018,2204.2917381285934
NCO17,OUT045,1713.421149972793
FDJ26,OUT017,3540.796360677953
FDU37,OUT045,1224.6891715773986
